Id,SalePrice
2104,131360.52
2105,119296.67
2106,39804.43
2107,203139.48
2108,100489.24
2109,113841.24
2110,109200.22
2111,136674.75
2112,146495.88
2113,149531.44
2114,145033.22
2115,170419.45
2116,123748.945
2117,139043.19
2118,148157.42
2119,114596.43
2120,107022.03
2121,83312.37
2122,125276.07
2123,112665.445
2124,154022.42
2125,130950.91
2126,158760.6
2127,112819.695
2128,108829.28
2129,76566.445
2130,124193.31
2131,133587.25
2132,90147.42
2133,115564.24
2134,112494.48
2135,91498.27
2136,82145.375
2137,72419.42
2138,137620.5
2139,150650.81
2140,152338.16
2141,164863.94
2142,141249.83
2143,146592.97
2144,115392.27
2145,128791.93
2146,145137.11
2147,158339.17
2148,114716.63
2149,142582.12
2150,247349.56
2151,137890.08
2152,174437.6
2153,135647.69
2154,93879.82
2155,109191.586
2156,274982.94
2157,223067.42
2158,243429.0
2159,195175.88
2160,184525.7
2161,241316.56
2162,396516.06
2163,336875.97
2164,249719.89
2165,223965.19
2166,141691.97
2167,215020.02
2168,184984.5
2169,199979.55
2170,212894.33
2171,142848.27
2172,131723.77
2173,170672.5
2174,225352.52
2175,287755.84
2176,314632.4
2177,250487.78
2178,197922.27
2179,145036.42
2180,215627.47
2181,207113.58
2182,243438.1
2183,203734.89
2184,121655.875
2185,111168.84
2186,126740.79
2187,161268.12
2188,159271.67
2189,355640.56
2190,83062.73
2191,88815.42
2192,89238.17
2193,111891.95
2194,115046.67
2195,110532.58
2196,92582.65
2197,129682.7
2198,137064.45
2199,173103.98
2200,159614.66
2201,135586.08
2202,225453.12
2203,149168.38
2204,165276.0
2205,122963.484
2206,102784.21
2207,223299.97
2208,234146.81
2209,221565.6
2210,114640.58
2211,107538.89
2212,124901.766
2213,101216.055
2214,96620.086
2215,99788.3
2216,124572.1
2217,38192.48
2218,97154.97
2219,93930.055
2220,107337.2
2221,334050.1
2222,300251.2
2223,306579.75
2224,205081.81
2225,121981.46
2226,184008.02
2227,173416.84
2228,291792.9
2229,250667.45
2230,156588.36
2231,225139.42
2232,183798.28
2233,180287.94
2234,235777.6
2235,220416.16
2236,266606.5
2237,322538.28
2238,206510.27
2239,126110.234
2240,159647.33
2241,149737.77
2242,98625.7
2243,108868.28
2244,102931.98
2245,84568.1
2246,143439.98
2247,117052.39
2248,117531.695
2249,129622.8
2250,140775.25
2251,105929.164
2252,162341.92
2253,154339.47
2254,189473.81
2255,182661.44
2256,173920.81
2257,237365.73
2258,157738.56
2259,184432.48
2260,141729.28
2261,190324.58
2262,233387.64
2263,379438.28
2264,433098.97
2265,156876.8
2266,333948.5
2267,370681.8
2268,419381.66
2269,130580.34
2270,186262.86
2271,208502.38
2272,207950.19
2273,149678.52
2274,183127.73
2275,156948.4
2276,179369.98
2277,162634.42
2278,145115.28
2279,165921.66
2280,108134.625
2281,131910.45
2282,148515.64
2283,113874.766
2284,108600.64
2285,119032.31
2286,125328.96
2287,377865.56
2288,294468.03
2289,342653.12
2290,424486.9
2291,329896.66
2292,409381.75
2293,458099.8
2294,392509.47
2295,458837.0
2296,255476.31
2297,354898.2
2298,374215.78
2299,350617.5
2300,311119.62
2301,306183.7
2302,249376.42
2303,248346.89
2304,255388.98
2305,181238.53
2306,172891.58
2307,180595.95
2308,232025.06
2309,287904.47
2310,214289.36
2311,192481.98
2312,170026.88
2313,168664.6
2314,182085.2
2315,174608.36
2316,199584.73
2317,182801.53
2318,177555.97
2319,188751.56
2320,183096.08
2321,235255.72
2322,179102.3
2323,190326.8
2324,176873.58
2325,200120.88
2326,166187.23
2327,210463.17
2328,223190.64
2329,195071.97
2330,175949.78
2331,340892.53
2332,381922.5
2333,301125.4
2334,260532.23
2335,269534.34
2336,315946.62
2337,190776.1
2338,253489.31
2339,225858.95
2340,403646.88
2341,214443.22
2342,231773.27
2343,218496.22
2344,223349.16
2345,245997.47
2346,228918.61
2347,198820.36
2348,241555.69
2349,189117.0
2350,290675.47
2351,269990.2
2352,252887.44
2353,240204.81
2354,140856.5
2355,135535.95
2356,141496.34
2357,194875.38
2358,196293.52
2359,128926.9
2360,133064.06
2361,135505.55
2362,249857.34
2363,172214.1
2364,161416.7
2365,202482.9
2366,204483.31
2367,238169.83
2368,217308.72
2369,216064.88
2370,165815.12
2371,173064.86
2372,168064.55
2373,259697.06
2374,308923.5
2375,260388.22
2376,283895.47
2377,367516.12
2378,129153.0
2379,202458.16
2380,125894.48
2381,148320.83
2382,174779.67
2383,191567.14
2384,222002.75
2385,141966.56
2386,127245.92
2387,144663.89
2388,77358.44
2389,112329.93
2390,136871.45
2391,128770.6
2392,107004.7
2393,145318.62
2394,141796.9
2395,203627.86
2396,156784.12
2397,208179.64
2398,112389.11
2399,58463.363
2400,78446.24
2401,129892.73
2402,136589.5
2403,132785.39
2404,116662.67
2405,162099.42
2406,136227.95
2407,121309.2
2408,142848.28
2409,146592.25
2410,200245.27
2411,128777.65
2412,133801.17
2413,138767.08
2414,132338.23
2415,118009.47
2416,129638.36
2417,136130.05
2418,127849.05
2419,119972.76
2420,142720.95
2421,124026.32
2422,114713.22
2423,118658.336
2424,145741.38
2425,182743.75
2426,108947.445
2427,133204.48
2428,171347.5
2429,127895.25
2430,128475.99
2431,127249.96
2432,161201.89
2433,153631.88
2434,139189.55
2435,168063.64
2436,130902.05
2437,137689.95
2438,151925.8
2439,89948.28
2440,120266.04
2441,70456.195
2442,97160.75
2443,98939.44
2444,124504.75
2445,90615.47
2446,115444.33
2447,140978.44
2448,141184.84
2449,107434.47
2450,143466.1
2451,112559.96
2452,207823.36
2453,96149.47
2454,113851.234
2455,84314.734
2456,149711.84
2457,128183.28
2458,150060.86
2459,91052.55
2460,123885.78
2461,132163.11
2462,128264.64
2463,124590.23
2464,182232.16
2465,131577.97
2466,120694.06
2467,97139.836
2468,92051.13
2469,97680.64
2470,189037.4
2471,185955.88
2472,161349.81
2473,88246.4
2474,83190.12
2475,215274.14
2476,125248.13
2477,142132.39
2478,150877.72
2479,120450.21
2480,121371.92
2481,141587.2
2482,132649.19
2483,134090.08
2484,119900.625
2485,140048.98
2486,176092.12
2487,226821.4
2488,164962.3
2489,135652.62
2490,153812.62
2491,64868.688
2492,175633.8
2493,134376.45
2494,109229.94
2495,72070.23
2496,279191.97
2497,127751.41
2498,133405.62
2499,81367.55
2500,94715.98
2501,142995.98
2502,110319.53
2503,82999.95
2504,138467.81
2505,224500.97
2506,257107.34
2507,295881.2
2508,255462.48
2509,233736.95
2510,228646.23
2511,176651.81
2512,212823.83
2513,210097.55
2514,256401.64
2515,155549.89
2516,185667.75
2517,136737.55
2518,148117.67
2519,245538.45
2520,224506.11
2521,184290.69
2522,218899.94
2523,121782.98
2524,106478.31
2525,114906.21
2526,134216.17
2527,132335.08
2528,127309.17
2529,130461.12
2530,129413.4
2531,218373.9
2532,225557.02
2533,190766.83
2534,232527.8
2535,274651.5
2536,230259.6
2537,239317.62
2538,187566.98
2539,185996.98
2540,177910.36
2541,179269.45
2542,162350.23
2543,128317.914
2544,95405.445
2545,129180.945
2546,125198.63
2547,125658.01
2548,152447.69
2549,172464.75
2550,716647.0
2551,150129.48
2552,128924.664
2553,91069.9
2554,96989.04
2555,134906.5
2556,118237.87
2557,110480.38
2558,124705.625
2559,133617.2
2560,171714.73
2561,145941.88
2562,114867.14
2563,143036.34
2564,161745.48
2565,128926.77
2566,157313.77
2567,103103.69
2568,227034.92
2569,207175.34
2570,114010.89
2571,179614.67
2572,152587.7
2573,246022.14
2574,304635.16
2575,112879.48
2576,99595.125
2577,136821.4
2578,94689.15
2579,90158.79
2580,130516.13
2581,120414.62
2582,109191.3
2583,282981.94
2584,139574.86
2585,194629.97
2586,211968.88
2587,198605.45
2588,124879.59
2589,156234.23
2590,181198.95
2591,262366.03
2592,227500.89
2593,275870.47
2594,186080.56
2595,216584.47
2596,301173.2
2597,185133.14
2598,303945.78
2599,356758.5
2600,141021.97
2601,136396.34
2602,92893.055
2603,76850.43
2604,83032.88
2605,88461.55
2606,128562.41
2607,172410.17
2608,167584.33
2609,144377.81
2610,98875.234
2611,113966.586
2612,156779.73
2613,131364.28
2614,149913.81
2615,131236.33
2616,131376.06
2617,207001.38
2618,216173.83
2619,207935.14
2620,160255.31
2621,179006.67
2622,181756.4
2623,253293.95
2624,304959.72
2625,312010.38
2626,166057.62
2627,164515.23
2628,467589.72
2629,510112.84
2630,379267.12
2631,453144.0
2632,422399.47
2633,317738.22
2634,415983.4
2635,160730.9
2636,171425.34
2637,159111.39
2638,251513.36
2639,182516.16
2640,133596.73
2641,124908.766
2642,165491.22
2643,107072.41
2644,99379.36
2645,110820.53
2646,106898.06
2647,101878.99
2648,142681.02
2649,156856.61
2650,118250.414
2651,160494.05
2652,370401.0
2653,250442.56
2654,268966.8
2655,397767.22
2656,318529.84
2657,333410.75
2658,296574.38
2659,300987.53
2660,345021.03
2661,351965.66
2662,372319.28
2663,274513.84
2664,284119.94
2665,324549.97
2666,283703.78
2667,168711.73
2668,180027.0
2669,168712.45
2670,271204.84
2671,182891.89
2672,187655.98
2673,189010.55
2674,177982.28
2675,185655.67
2676,181515.56
2677,206189.33
2678,262743.28
2679,268062.78
2680,289226.4
2681,398979.66
2682,302235.16
2683,462438.94
2684,315284.34
2685,304660.53
2686,236964.69
2687,293710.75
2688,213233.33
2689,225386.06
2690,394068.94
2691,197094.38
2692,136365.39
2693,197153.89
2694,138397.98
2695,194511.19
2696,187728.34
2697,184024.62
2698,179578.48
2699,158934.48
2700,146671.55
2701,158343.25
2702,121303.414
2703,108239.56
2704,135869.98
2705,132309.56
2706,126983.164
2707,120050.23
2708,134003.38
2709,100916.76
2710,119298.75
2711,357154.62
2712,405089.47
2713,157081.08
2714,157874.84
2715,167630.39
2716,148520.05
2717,183638.48
2718,218334.78
2719,117183.96
2720,147361.39
2721,149620.5
2722,143612.14
2723,162694.66
2724,143883.56
2725,140466.28
2726,125746.7
2727,157322.5
2728,170977.86
2729,148416.62
2730,141569.69
2731,135222.31
2732,133694.69
2733,146136.42
2734,135244.8
2735,141589.22
2736,134829.56
2737,134776.62
2738,122683.086
2739,166464.84
2740,141618.8
2741,161174.69
2742,157834.61
2743,136639.27
2744,148727.3
2745,155841.55
2746,138230.42
2747,142520.31
2748,106125.8
2749,134508.44
2750,136882.8
2751,126837.56
2752,203743.53
2753,130535.44
2754,187406.16
2755,114962.85
2756,89987.13
2757,81712.59
2758,107995.65
2759,168182.8
2760,109360.21
2761,151726.84
2762,164798.1
2763,180759.28
2764,117543.73
2765,297351.34
2766,117830.81
2767,89569.78
2768,132387.94
2769,150007.42
2770,126720.79
2771,122169.16
2772,118678.484
2773,167895.89
2774,114558.33
2775,101369.4
2776,141091.73
2777,147668.03
2778,85670.164
2779,93468.64
2780,78951.766
2781,98814.016
2782,104082.6
2783,103233.47
2784,109821.36
2785,117504.89
2786,85927.9
2787,107413.04
2788,95218.58
2789,183083.86
2790,96744.164
2791,115211.77
2792,50733.28
2793,168380.48
2794,88618.82
2795,122579.15
2796,107453.0
2797,203012.67
2798,77413.0
2799,123266.58
2800,55892.895
2801,86630.98
2802,126921.57
2803,164160.39
2804,102105.98
2805,96604.86
2806,98023.03
2807,156806.3
2808,153912.78
2809,132842.4
2810,145616.28
2811,153379.66
2812,150376.73
2813,173037.16
2814,177029.69
2815,78546.55
2816,252588.84
2817,164659.19
2818,115162.24
2819,124770.56
2820,134319.8
2821,98636.734
2822,177219.56
2823,319137.9
2824,169164.25
2825,139930.75
2826,120909.68
2827,128930.87
2828,252427.0
2829,190309.42
2830,239009.78
2831,179712.61
2832,235322.12
2833,316432.78
2834,221672.58
2835,240643.03
2836,188133.36
2837,149758.81
2838,153471.31
2839,145740.61
2840,207654.27
2841,202606.12
2842,213180.56
2843,130266.44
2844,145173.97
2845,107592.18
2846,210263.98
2847,219298.66
2848,201417.86
2849,201259.75
2850,262976.6
2851,198329.88
2852,239178.88
2853,221267.11
2854,135609.84
2855,198888.12
2856,194935.38
2857,185366.61
2858,198586.94
2859,126306.24
2860,123773.62
2861,134877.06
2862,189289.73
2863,148615.33
2864,245448.89
2865,146280.31
2866,134750.58
2867,114918.94
2868,103050.02
2869,80616.81
2870,93989.45
2871,75878.71
2872,64743.855
2873,75997.2
2874,123317.32
2875,119046.07
2876,161712.31
2877,144267.84
2878,140473.44
2879,135196.81
2880,116588.05
2881,121637.77
2882,167714.34
2883,176768.28
2884,209253.83
2885,166570.88
2886,259144.8
2887,87321.55
2888,120253.28
2889,56025.785
2890,95788.766
2891,111763.38
2892,48037.402
2893,71104.445
2894,78060.625
2895,335924.2
2896,290477.8
2897,210758.52
2898,141232.12
2899,205062.94
2900,141265.11
2901,214985.4
2902,172382.81
2903,321858.28
2904,343817.78
2905,73017.11
2906,211346.23
2907,77314.99
2908,150081.66
2909,155827.05
2910,68488.48
2911,92856.625
2912,134794.62
2913,83079.414
2914,79561.86
2915,80719.734
2916,87024.87
2917,134821.62
2918,118156.34
2919,240887.86
