Id,SalePrice
2133,134858.4
2134,131084.38
2135,107031.93
2136,86084.75
2137,104472.32
2138,139663.34
2139,167464.53
2140,145172.44
2141,151367.45
2142,163089.02
2143,168824.03
2144,107268.586
2145,137422.06
2146,153848.77
2147,142858.1
2148,130322.21
2149,154374.39
2150,260416.36
2151,132532.42
2152,188141.6
2153,161744.06
2154,94771.53
2155,131168.06
2156,253956.61
2157,211911.25
2158,243306.92
2159,197659.4
2160,159293.52
2161,248590.1
2162,432243.8
2163,368770.94
2164,273322.47
2165,217328.03
2166,151246.89
2167,227192.5
2168,197912.44
2169,201224.84
2170,206441.98
2171,164517.22
2172,137093.8
2173,175697.23
2174,226498.28
2175,299824.03
2176,345735.28
2177,257337.84
2178,202499.84
2179,148429.45
2180,233963.33
2181,215412.45
2182,260338.78
2183,203008.69
2184,118104.945
2185,135990.4
2186,139542.16
2187,171990.61
2188,157147.22
2189,331797.22
2190,81809.93
2191,76642.21
2192,93670.34
2193,113270.195
2194,105264.7
2195,121411.25
2196,98554.37
2197,133166.84
2198,142628.2
2199,145488.05
2200,157548.28
2201,147128.55
2202,212862.55
2203,187084.22
2204,181444.8
2205,147875.69
2206,141645.66
2207,240142.06
2208,229230.61
2209,260295.36
2210,123924.08
2211,111201.38
2212,151383.12
2213,101549.266
2214,123536.64
2215,94650.19
2216,144590.28
2217,66443.56
2218,95129.1
2219,98648.35
2220,98558.41
2221,379288.97
2222,321783.88
2223,321413.97
2224,207799.33
2225,131693.81
2226,189106.69
2227,174039.84
2228,319218.9
2229,261518.89
2230,156581.5
2231,238662.0
2232,202549.47
2233,195076.58
2234,238613.02
2235,236552.81
2236,278568.53
2237,335814.38
2238,220995.64
2239,119402.64
2240,167693.05
2241,169293.52
2242,116102.27
2243,120883.37
2244,97984.266
2245,95416.92
2246,145991.23
2247,115422.305
2248,126922.37
2249,132694.05
2250,148432.84
2251,117567.03
2252,177878.02
2253,144337.36
2254,163238.11
2255,170304.36
2256,168285.97
2257,221705.36
2258,170702.84
2259,178567.7
2260,144667.25
2261,204737.16
2262,252668.5
2263,397136.22
2264,499605.94
2265,168303.05
2266,335492.6
2267,407405.62
2268,460297.03
2269,155211.88
2270,178355.22
2271,225381.7
2272,202921.38
2273,160641.73
2274,193433.12
2275,164602.84
2276,216709.05
2277,172798.11
2278,154773.27
2279,162287.66
2280,110532.96
2281,145502.47
2282,157398.45
2283,111657.81
2284,129695.44
2285,130719.58
2286,128713.195
2287,431490.4
2288,319106.62
2289,391356.44
2290,482775.72
2291,350257.06
2292,435848.53
2293,525876.56
2294,445038.62
2295,526148.06
2296,296179.1
2297,399884.5
2298,415105.2
2299,378386.28
2300,326834.88
2301,331069.6
2302,263935.97
2303,262443.38
2304,278343.44
2305,201473.14
2306,192206.58
2307,180420.14
2308,233740.52
2309,283016.94
2310,206905.17
2311,193028.53
2312,180408.27
2313,156404.05
2314,174525.17
2315,163497.66
2316,186673.06
2317,192434.14
2318,174776.08
2319,181820.8
2320,184743.8
2321,240880.42
2322,182978.56
2323,199503.45
2324,157178.81
2325,213567.23
2326,150609.31
2327,193950.55
2328,210602.6
2329,194909.02
2330,179132.31
2331,369529.75
2332,426950.03
2333,319638.6
2334,265827.4
2335,284327.4
2336,341460.06
2337,194478.0
2338,259088.83
2339,227319.81
2340,437056.16
2341,213168.5
2342,232950.75
2343,220264.3
2344,213772.06
2345,246030.5
2346,232389.86
2347,203661.88
2348,240799.83
2349,199369.17
2350,305324.0
2351,297586.94
2352,271495.78
2353,246418.55
2354,140597.1
2355,141959.22
2356,163984.75
2357,198733.06
2358,195442.14
2359,120214.98
2360,135349.34
2361,151734.22
2362,232649.19
2363,181025.84
2364,173259.75
2365,197577.77
2366,203611.89
2367,245944.88
2368,215263.75
2369,228852.88
2370,163574.52
2371,165087.58
2372,185584.62
2373,278686.06
2374,335761.9
2375,280703.3
2376,297724.28
2377,375563.7
2378,148253.77
2379,214218.25
2380,145075.64
2381,173465.9
2382,194088.4
2383,201666.55
2384,224841.72
2385,146913.06
2386,132435.33
2387,146726.4
2388,90267.16
2389,129653.28
2390,158356.4
2391,145469.3
2392,109771.586
2393,154333.45
2394,165989.4
2395,198566.72
2396,171704.55
2397,212322.14
2398,128619.16
2399,54824.844
2400,82400.03
2401,137830.2
2402,135768.27
2403,144715.52
2404,130106.875
2405,175056.77
2406,140880.12
2407,125667.72
2408,149180.38
2409,130178.43
2410,193495.02
2411,130723.625
2412,163221.2
2413,145274.83
2414,143826.95
2415,133438.77
2416,138714.39
2417,133229.5
2418,139769.97
2419,133408.81
2420,138118.7
2421,141277.25
2422,114541.88
2423,125424.305
2424,136393.0
2425,192097.4
2426,124403.89
2427,130058.39
2428,186250.97
2429,129181.73
2430,143347.73
2431,129023.52
2432,157466.67
2433,152975.19
2434,142788.61
2435,168033.9
2436,118126.734
2437,129652.23
2438,147172.66
2439,91349.85
2440,132462.0
2441,72296.35
2442,103208.336
2443,119980.33
2444,113691.9
2445,94392.66
2446,122611.2
2447,171481.9
2448,130716.37
2449,109702.11
2450,169327.78
2451,118176.586
2452,229113.77
2453,98810.99
2454,109870.94
2455,86286.12
2456,151520.83
2457,153600.47
2458,147884.73
2459,105088.734
2460,141621.5
2461,136877.58
2462,146912.7
2463,125758.12
2464,202365.05
2465,138369.86
2466,136692.58
2467,112199.75
2468,91526.72
2469,95406.8
2470,207008.62
2471,197906.67
2472,159335.95
2473,116010.1
2474,86566.83
2475,215707.16
2476,116485.375
2477,132527.23
2478,158703.62
2479,130831.75
2480,149942.19
2481,156777.62
2482,130415.15
2483,142325.95
2484,142605.33
2485,141026.03
2486,173532.22
2487,230747.25
2488,160716.48
2489,163922.95
2490,170977.67
2491,86783.414
2492,180845.7
2493,156000.31
2494,121999.85
2495,77558.875
2496,255766.28
2497,138383.12
2498,130495.086
2499,82153.05
2500,104782.95
2501,154839.34
2502,124501.33
2503,88461.45
2504,150899.34
2505,210374.77
2506,275889.03
2507,321653.88
2508,272251.8
2509,239819.88
2510,226715.72
2511,180500.55
2512,212905.78
2513,198378.9
2514,297253.88
2515,160410.1
2516,179290.12
2517,138728.86
2518,153644.38
2519,262024.31
2520,227788.69
2521,179082.81
2522,209232.69
2523,127129.06
2524,146049.22
2525,142498.77
2526,153772.72
2527,129065.96
2528,134225.61
2529,155714.95
2530,134949.17
2531,240718.67
2532,214455.34
2533,188450.14
2534,229399.62
2535,286232.16
2536,226354.61
2537,267174.8
2538,173699.56
2539,183303.33
2540,176655.64
2541,165830.3
2542,159882.53
2543,123839.27
2544,122490.14
2545,129338.125
2546,135882.94
2547,140255.97
2548,147940.45
2549,160842.56
2550,804012.06
2551,150473.28
2552,137326.67
2553,82748.91
2554,105792.37
2555,120135.62
2556,109867.695
2557,130483.15
2558,138296.25
2559,158320.16
2560,176729.27
2561,155074.03
2562,131248.33
2563,151552.75
2564,168615.56
2565,167640.58
2566,183646.17
2567,111951.836
2568,227967.39
2569,210645.72
2570,115756.46
2571,212743.47
2572,163975.78
2573,247783.36
2574,332488.78
2575,131992.44
2576,117530.86
2577,161503.5
2578,94212.805
2579,89651.05
2580,132450.14
2581,135044.2
2582,127173.0
2583,313866.4
2584,147289.3
2585,196150.52
2586,227637.42
2587,204149.61
2588,149134.66
2589,172712.61
2590,177012.25
2591,249857.2
2592,240448.03
2593,290426.44
2594,195109.7
2595,225164.0
2596,311441.2
2597,201492.56
2598,296952.78
2599,400635.53
2600,168608.56
2601,167203.42
2602,86350.6
2603,85081.33
2604,96368.375
2605,94543.6
2606,152709.28
2607,193289.33
2608,172099.38
2609,166843.3
2610,107664.625
2611,126210.16
2612,171201.14
2613,127520.98
2614,141494.67
2615,144901.94
2616,141135.02
2617,236030.38
2618,248212.75
2619,208328.28
2620,170320.97
2621,173570.11
2622,168095.73
2623,262534.38
2624,344245.88
2625,336884.9
2626,166841.84
2627,179213.02
2628,529051.06
2629,585591.56
2630,433226.12
2631,521567.9
2632,462019.62
2633,320662.97
2634,438178.1
2635,172882.95
2636,181959.34
2637,199861.9
2638,251107.62
2639,176190.42
2640,158325.05
2641,132062.33
2642,173542.02
2643,113528.02
2644,107626.98
2645,116970.25
2646,105202.805
2647,111331.7
2648,144403.5
2649,164396.42
2650,117693.98
2651,150594.89
2652,412492.94
2653,267306.38
2654,305155.16
2655,443583.0
2656,343446.94
2657,352668.44
2658,327333.22
2659,338237.97
2660,374658.72
2661,391612.75
2662,397953.47
2663,285270.22
2664,281239.38
2665,329811.06
2666,290168.7
2667,155894.58
2668,171412.02
2669,177362.4
2670,291897.34
2671,173093.88
2672,180211.23
2673,182230.81
2674,180254.25
2675,185315.06
2676,179009.53
2677,196814.1
2678,263634.06
2679,277709.72
2680,312022.97
2681,427595.66
2682,318292.03
2683,515521.22
2684,345506.06
2685,310255.78
2686,252154.94
2687,327204.0
2688,221891.77
2689,226443.97
2690,423158.84
2691,193566.92
2692,136273.89
2693,205185.5
2694,138877.38
2695,186693.89
2696,180533.58
2697,192518.45
2698,168681.69
2699,163532.8
2700,148909.72
2701,147657.02
2702,134465.14
2703,131587.45
2704,143263.53
2705,135558.6
2706,134887.61
2707,128210.27
2708,141392.83
2709,97436.57
2710,141662.73
2711,327550.12
2712,422730.44
2713,167577.61
2714,138351.73
2715,166868.62
2716,134784.53
2717,190146.56
2718,226041.08
2719,140743.78
2720,164031.17
2721,158227.86
2722,159440.12
2723,146519.69
2724,141009.23
2725,148676.23
2726,152842.72
2727,140431.9
2728,169713.94
2729,146165.17
2730,152535.39
2731,124554.89
2732,127809.875
2733,164517.67
2734,166499.34
2735,148635.11
2736,134260.9
2737,122575.44
2738,144546.75
2739,168405.27
2740,161680.8
2741,165430.89
2742,187866.08
2743,154511.75
2744,153839.7
2745,141293.69
2746,142675.53
2747,155058.5
2748,122385.85
2749,136959.47
2750,121726.82
2751,124802.53
2752,204660.47
2753,154454.03
2754,226483.39
2755,131660.78
2756,97342.64
2757,93896.61
2758,108090.195
2759,158385.03
2760,139444.33
2761,164334.36
2762,155179.12
2763,174642.02
2764,122359.54
2765,297628.66
2766,115560.375
2767,86280.02
2768,139410.89
2769,154533.94
2770,141605.4
2771,116637.664
2772,123228.41
2773,192485.94
2774,139755.94
2775,113450.305
2776,146318.0
2777,147016.5
2778,100781.22
2779,91429.33
2780,84656.0
2781,88446.875
2782,101917.68
2783,93592.195
2784,111993.49
2785,131728.44
2786,84759.08
2787,137253.48
2788,85201.14
2789,195160.7
2790,87803.15
2791,124818.59
2792,68881.42
2793,164289.5
2794,104403.03
2795,130011.74
2796,109688.04
2797,248129.4
2798,95882.55
2799,124099.55
2800,63512.984
2801,117011.21
2802,133945.3
2803,189141.44
2804,122642.49
2805,91952.28
2806,96849.69
2807,173795.19
2808,164735.02
2809,150182.95
2810,141545.84
2811,175242.47
2812,179956.84
2813,188069.7
2814,200528.83
2815,82682.32
2816,271159.9
2817,170701.64
2818,147454.88
2819,140262.4
2820,145767.77
2821,105854.78
2822,168612.45
2823,336455.22
2824,179179.72
2825,141753.02
2826,138385.45
2827,133281.23
2828,218253.62
2829,187936.47
2830,249443.69
2831,172837.34
2832,249069.06
2833,334082.8
2834,234563.2
2835,248422.42
2836,195981.94
2837,151874.98
2838,165635.6
2839,150128.19
2840,218714.14
2841,195193.61
2842,211431.55
2843,157787.11
2844,168231.53
2845,117686.375
2846,207465.11
2847,223329.28
2848,213891.14
2849,186857.0
2850,260356.25
2851,201566.72
2852,233823.17
2853,221630.69
2854,134837.86
2855,200432.83
2856,187997.03
2857,180753.36
2858,203849.56
2859,131566.08
2860,124224.61
2861,145053.27
2862,166617.27
2863,145318.6
2864,246646.66
2865,144942.61
2866,131203.97
2867,116214.18
2868,105326.09
2869,88527.516
2870,112079.61
2871,95959.07
2872,78504.37
2873,79299.36
2874,143542.33
2875,102952.266
2876,156927.58
2877,151650.0
2878,156008.72
2879,136853.36
2880,107865.03
2881,110891.09
2882,202726.94
2883,197811.95
2884,222543.34
2885,192550.48
2886,237610.66
2887,94130.78
2888,130705.16
2889,59986.598
2890,93618.984
2891,148309.34
2892,51211.84
2893,84063.12
2894,78720.945
2895,378597.16
2896,315627.9
2897,236697.6
2898,163205.33
2899,216597.72
2900,174879.53
2901,257417.81
2902,188873.47
2903,347512.62
2904,373733.2
2905,82388.516
2906,218287.28
2907,87230.01
2908,142223.44
2909,168795.44
2910,76530.984
2911,83725.05
2912,160794.02
2913,78667.164
2914,80343.81
2915,81029.66
2916,80855.47
2917,145133.47
2918,121395.734
2919,215089.48
