Id,SalePrice
2659,311609.44
2660,361239.0
2661,354121.72
2662,364072.2
2663,272834.16
2664,271631.06
2665,316946.75
2666,276300.4
2667,169466.34
2668,179616.27
2669,168719.97
2670,269645.78
2671,178580.14
2672,183451.33
2673,184892.88
2674,174657.14
2675,183390.02
2676,180933.5
2677,203551.62
2678,256942.95
2679,270277.8
2680,294613.28
2681,404263.62
2682,300651.5
2683,471008.0
2684,325131.06
2685,301156.47
2686,241051.06
2687,296492.88
2688,209570.16
2689,215911.33
2690,398276.3
2691,197825.44
2692,132987.12
2693,189360.16
2694,138194.23
2695,190026.28
2696,180723.36
2697,183988.12
2698,174682.23
2699,166551.5
2700,152587.53
2701,155147.61
2702,124778.484
2703,121004.58
2704,135411.23
2705,124108.234
2706,122742.33
2707,119402.21
2708,128672.73
2709,103921.06
2710,125323.625
2711,325047.94
2712,401765.6
2713,162467.98
2714,152273.69
2715,168486.52
2716,145345.75
2717,196083.1
2718,215722.92
2719,131594.22
2720,152640.92
2721,145442.83
2722,133990.22
2723,143970.11
2724,137996.5
2725,138786.36
2726,143507.1
2727,147005.16
2728,171451.81
2729,146325.34
2730,143653.86
2731,128280.56
2732,126444.64
2733,146087.77
2734,143998.62
2735,138298.92
2736,136597.3
2737,123754.336
2738,130170.82
2739,159382.7
2740,143817.25
2741,152894.42
2742,157062.39
2743,141383.67
2744,145964.77
2745,143680.67
2746,138792.77
2747,148707.38
2748,119504.64
2749,128021.06
2750,124578.66
2751,126400.26
2752,206422.25
2753,134813.12
2754,209526.92
2755,121599.51
2756,89895.92
2757,83424.47
2758,95485.37
2759,165127.98
2760,123912.85
2761,147866.19
2762,151681.52
2763,170253.86
2764,117206.46
2765,295500.28
2766,114229.805
2767,82807.586
2768,125927.96
2769,145986.31
2770,134693.56
2771,111673.97
2772,117243.94
2773,171617.12
2774,119035.15
2775,110294.81
2776,147323.72
2777,146419.62
2778,100987.32
2779,104116.695
2780,79535.99
2781,89158.82
2782,100417.63
2783,99558.0
2784,103784.086
2785,114383.3
2786,83546.04
2787,120496.0
2788,89720.945
2789,187273.89
2790,96347.22
2791,114295.85
2792,69010.13
2793,168420.42
2794,92857.28
2795,123095.61
2796,108197.43
2797,214371.78
2798,94518.86
2799,119207.41
2800,64288.035
2801,96503.87
2802,122125.14
2803,167278.23
2804,117670.79
2805,87879.93
2806,97124.87
2807,161845.88
2808,147293.48
2809,130378.61
2810,137569.16
2811,152310.97
2812,155527.77
2813,178438.83
2814,183492.31
2815,82601.81
2816,245550.72
2817,165701.45
2818,127146.66
2819,130378.66
2820,137694.7
2821,109789.29
2822,170328.22
2823,318978.2
2824,164177.55
2825,127590.18
2826,125584.04
2827,129169.97
2828,225782.53
2829,193869.44
2830,237604.88
2831,177939.08
2832,233584.42
2833,321574.1
2834,220264.64
2835,243012.98
2836,190565.08
2837,149710.94
2838,154073.81
2839,148937.94
2840,210151.28
2841,199571.39
2842,209207.44
2843,138705.27
2844,162020.83
2845,102023.54
2846,208954.7
2847,210582.98
2848,202339.9
2849,197952.66
2850,260804.58
2851,190588.22
2852,223090.11
2853,224847.27
2854,133571.03
2855,197199.1
2856,187790.14
2857,178660.52
2858,196218.72
2859,123373.21
2860,118754.5
2861,134796.8
2862,171685.11
2863,142357.78
2864,236259.67
2865,140758.16
2866,133563.89
2867,108586.36
2868,112753.03
2869,78133.445
2870,108875.27
2871,97801.91
2872,64617.848
2873,77324.9
2874,147656.19
2875,99734.33
2876,174699.95
2877,142568.0
2878,148266.94
2879,138118.88
2880,110406.46
2881,113795.2
2882,181730.47
2883,192619.05
2884,216613.98
2885,176534.22
2886,254947.88
2887,86160.055
2888,126027.46
2889,57837.582
2890,91055.08
2891,130403.06
2892,40648.02
2893,85532.06
2894,76509.14
2895,336900.62
2896,287452.4
2897,214578.77
2898,153389.72
2899,198550.88
2900,154578.55
2901,221803.1
2902,172347.27
2903,327558.44
2904,340954.44
2905,74185.61
2906,209852.23
2907,96354.914
2908,141241.06
2909,152926.31
2910,68282.29
2911,81298.16
2912,139357.42
2913,70599.97
2914,76433.086
2915,77613.67
2916,75204.11
2917,133152.08
2918,112652.85
2919,218491.97
